Activity,Country,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30
0,Ofu,461.0554556,432.5095422,1617.945317,872.0700042,47.01539879,375.7747637,971.0616752,325.7020824,313.4765888,1864.29288,197.3117575,1563.830436,1557.980389,827.1426618,111.6997636,1307.774656,281.0596185,1872.509861,768.2219318,115.5951319,50.79886191,31.89411907,808.528951,94.02427896,440.410175,450.3556117,326.1662652,1467.269746,456.4911421,1203.484658
1,Olosega,460.4009996,244.962051,1543.543947,910.5131942,420.8475934,453.1744692,813.6627052,325.9695885,220.7305237,1895.13889,195.3884375,1591.143917,1084.983333,856.5225973,110.0267622,1347.575821,298.0028488,1880.271602,802.1767124,130.9482956,0,0,0,0,0,0,0,0,0,0
0,Tau,470.5864147,325.894358,1891.949005,1127.403238,341.1333495,387.0805132,843.7470224,359.0895952,274.2092816,2047.272841,198.0985593,1777.53622,1245.573465,803.4236205,118.3098675,1313.08534,293.862571,2155.288995,852.5226373,136.6886387,0,0,0,0,0,0,0,0,0,0
1,Olosega,465.8154504,386.7387331,1653.563513,849.2939872,91.91205286,385.3320983,803.9610738,332.2634742,178.7559353,1911.750999,195.453514,1929.983453,1223.803285,850.4896118,134.0140574,1303.648748,293.8915371,1858.901137,772.560773,110.4074225,0,0,0,0,0,0,0,0,0,0
1,Tau,544.1575873,281.490371,1528.710874,1111.606897,151.057143,370.9166047,840.8987196,329.3021394,247.4010723,2016.987158,199.4642869,1761.482465,1657.285307,808.7499791,117.0113732,1312.483277,297.4789887,1876.18105,762.5859332,163.7284593,0,0,0,0,0,0,0,0,0,0
0,Ofu,512.0448797,322.0317163,1622.678966,992.2928575,35.20360331,385.4698915,809.5233829,329.8181264,153.6878512,1940.328154,193.5249299,1592.048628,1074.506395,852.532894,148.5526456,1311.016727,291.7488032,1880.282842,798.0209816,110.3224951,0,0,0,0,0,0,0,0,0,0
1,Tau,470.933774,265.6297193,1564.756428,955.4972517,107.0920478,418.6894345,858.4227686,336.7265484,342.9370107,1858.4071,192.9209459,1639.746172,1259.936476,859.2561712,148.1539492,1342.303474,327.7757985,1847.195776,766.1326342,119.4482539,0,0,0,0,0,0,0,0,0,0
1,Olosega,497.5387247,404.0604591,1869.879743,1000.223168,326.0181279,361.6863338,827.0189891,327.91556,379.6400533,2167.474025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Olosega,487.6075318,353.815706,1819.458776,893.2788503,153.9059248,390.3217445,802.1103651,333.1307598,210.3307931,2090.760285,0,0,0,0,0,0,0,0,0,0,52.15031791,107.3960303,817.0766967,143.2815807,505.8204998,344.2897459,339.1251333,1456.415046,359.2567228,1293.952826
1,Olosega,495.0609831,310.1448554,1714.335685,977.2649277,261.587413,405.4499363,805.6548457,342.9893548,113.0111944,2026.646971,191.5098248,1736.51401,1359.124152,780.6961088,139.5105061,1380.527507,308.4308546,1866.065372,875.4124178,115.61213,0,0,0,0,0,0,0,0,0,0
1,Tau,505.0927681,257.1363235,1563.105323,914.8784353,186.8429914,367.977765,873.6375167,329.2289591,180.7367861,1967.748767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Olosega,459.1044441,361.4037145,1555.486734,1055.013477,244.9058715,393.9878113,925.8434757,327.2153529,416.3110081,1884.333725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Tau,460.5065011,323.0304489,NA,900.9469929,1321.300131,367.2167921,823.3968593,333.1673771,381.3670926,1879.327329,203.3848891,1674.825859,1215.551741,800.551371,149.3289005,1357.497161,285.8276751,1970.102265,828.2627637,134.2497467,0,0,0,0,0,0,0,0,0,0
1,Aunuu,533.4559268,260.7043966,1594.918748,877.6838393,187.2320619,389.3603853,910.2799399,328.7163609,90.23445139,1836.482557,195.5615473,1696.647788,1211.758007,854.494413,149.9818517,1378.990982,281.996424,1964.653827,800.9166975,125.6842459,0,0,0,0,0,0,0,0,0,0
1,Olosega,464.3176916,238.849542,1690.185777,904.3544789,72.9780804,424.2264724,808.0124011,333.1120153,355.9424973,1974.881243,192.8832523,1645.939332,1187.024435,810.4150581,115.7538344,1293.263299,289.9088524,2014.250136,756.4282223,110.9310784,0,0,0,0,0,0,0,0,0,0
1,Tau,510.5312463,290.8862496,1544.807402,881.4715382,80.87256221,371.6845549,909.1292531,328.9130216,149.5970665,1855.511928,193.1371704,1713.146843,1060.226575,792.3525211,117.2167434,1355.949383,307.9303893,1876.624779,778.058743,140.0791329,0,0,0,0,0,0,0,0,0,0
0,Tau,482.8982377,314.5949157,2038.094573,847.7108764,70.0166013,428.2788151,916.9353801,336.2303286,83.56954595,1940.816041,202.9774426,1665.455538,1216.900923,793.616925,123.9207597,1357.307092,295.6135769,2059.510938,757.2444834,115.8760339,0,0,0,0,0,0,0,0,0,0
0,Ofu,545.4055529,316.1792188,1840.354494,869.9699905,164.6846583,394.9438057,943.8551667,353.7201441,182.957027,1885.554774,0,0,0,0,0,0,0,0,0,0,51.65064666,190.2942454,844.7227604,57.33991963,577.7059014,364.7208342,378.5985954,1525.738026,369.9814792,999.9212608
0,Ofu,467.0474812,338.2152174,1588.520621,862.6452176,29.766286,396.4723753,820.9652713,342.3355454,371.5296784,1931.939316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Ofu,495.9614173,304.4390375,1991.003883,898.0865332,268.5391551,360.147332,820.286635,334.5388136,199.2525289,1905.973299,196.622008,1556.471438,1201.879143,816.8314026,120.1679545,1285.876218,299.5047469,1896.30341,916.7375165,130.3739463,0,0,0,0,0,0,0,0,0,0
0,Aunuu,460.2350127,336.2675666,1691.775905,958.5977452,154.9384616,390.7720073,905.3166832,360.0607156,229.2474065,1852.022563,192.2332892,1639.887033,1368.027642,789.3239565,141.9314791,1297.474173,290.8127643,1954.663661,759.6268444,160.2543405,0,0,0,0,0,0,0,0,0,0
0,Tau,491.5041149,281.4946005,1708.324237,977.7277979,133.7917318,408.6683547,853.014242,329.6920888,411.8256869,2058.56096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Olosega,473.1754537,319.8180023,1741.231862,1179.189879,28.05707543,387.7768599,846.8716342,351.213142,257.3037011,2024.530773,199.5961999,1729.662389,1279.814744,820.6159473,128.685669,1290.485703,322.596138,1966.52651,760.2318752,111.9973034,0,0,0,0,0,0,0,0,0,0
1,Tau,482.5576247,304.0243865,1666.220511,837.3567511,255.591684,367.915034,808.3648657,335.380104,275.2649267,1966.882727,192.3034785,1617.410348,1148.281516,810.0038652,188.5622855,1281.852285,292.9027089,1889.578445,827.7793876,143.4517198,0,0,0,0,0,0,0,0,0,0
1,Ofu,462.2330651,486.0929589,1596.993898,837.9490636,204.199464,374.1779988,810.2047584,327.0444622,206.8329439,1967.464046,193.0779172,1910.470591,1536.979734,857.56353,184.7573385,1330.829246,364.4606443,2043.425392,850.5372629,142.8674419,0,0,0,0,0,0,0,0,0,0
1,Ofu,456.600457,334.0923124,1693.65825,902.316251,121.8241114,384.6030771,809.3963249,357.9576401,134.1191418,2028.148813,200.9122932,1578.770228,1531.229819,818.0094112,122.1632337,1304.034657,286.7580223,1982.461244,826.7223039,114.4784086,0,0,0,0,0,0,0,0,0,0
1,Olosega,618.405928,245.3498067,1589.623245,973.750695,33.22858867,376.6401513,823.9384701,332.4030165,200.2874981,1878.189586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Aunuu,464.3636158,340.2748612,2055.818322,940.4668352,175.4709926,457.7672221,822.8168108,332.9513422,150.913728,1868.635365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Olosega,498.2037483,375.6842554,1801.98779,1244.862062,50.51318134,405.5348758,866.5338852,335.5552937,209.4976212,1971.398993,205.8548767,1746.303948,1067.658618,867.062875,132.4708664,1363.736372,282.1284298,1879.752761,774.4223421,112.9578075,0,0,0,0,0,0,0,0,0,0
0,Ofu,492.2795822,294.313072,1818.794698,839.9246139,306.565703,387.1552146,859.5390373,326.9435087,85.01791368,1856.239025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Ofu,478.3441471,240.2346876,1599.769114,1110.741903,115.3427842,395.9718057,799.4021314,345.6107729,163.7807701,1912.703947,0,0,0,0,0,0,0,0,0,0,50.70898228,260.6102834,851.453932,136.4130561,498.5244497,422.047868,312.1023562,1551.068459,371.8429385,1197.113651
1,Aunuu,488.3513033,244.20311,2046.090326,939.0962053,100.1975051,432.4013823,883.951333,360.4608004,181.9858489,2218.559231,191.8723493,1686.86177,1305.293824,797.8800972,190.9700448,1286.745195,299.2429871,1914.044554,758.0546429,138.6806483,0,0,0,0,0,0,0,0,0,0
0,Aunuu,527.4289411,322.7853469,1713.484476,1098.548664,38.61230778,385.4828411,795.9632539,339.5094539,121.1810298,1928.123991,203.6632816,1740.254162,1062.809961,804.3976506,110.5100975,1290.551353,282.0673222,1864.750352,841.1483079,130.3671203,50.26228909,9.367575488,769.9497813,93.31625871,364.4587661,456.6192047,317.848251,1465.943383,356.8564853,1090.483215
0,Aunuu,510.8782119,243.3297923,1782.526238,984.2835621,415.0540647,360.2722005,867.1215099,333.6404511,165.1842531,1937.82034,200.0610194,1666.213188,1142.779725,842.0577132,112.3592009,1320.849785,300.4119444,1967.183862,754.6068933,125.5336916,0,0,0,0,0,0,0,0,0,0
1,Tau,538.043694,244.8197987,1556.495378,1164.766076,24.88652391,372.7049291,857.6163043,324.3349417,133.5983029,1862.567256,191.5638915,1577.849896,1323.064954,781.5119233,151.5825908,1319.151185,292.3269342,1901.321234,803.4177564,114.4687998,0,0,0,0,0,0,0,0,0,0
1,Olosega,503.1613971,268.722202,1683.902645,1085.866532,104.9095885,386.1261052,1018.695498,334.9719603,145.8714769,2045.480662,190.2578515,1572.266864,1132.628071,817.8052888,167.2694804,1317.988537,292.2510439,2141.701767,765.5607549,129.1036558,0,0,0,0,0,0,0,0,0,0
1,Tau,469.0252432,309.3574008,1954.181337,1084.492696,150.2992663,415.1214401,886.1914164,325.5768657,150.6382435,2218.541772,203.7461417,1796.84651,1094.584723,882.5037797,132.4898485,1282.744578,328.0688211,2043.734062,785.9502056,126.2289123,0,0,0,0,0,0,0,0,0,0
0,Aunuu,461.0897919,382.9803034,1950.212548,1042.048757,226.9274127,415.2412058,883.5191566,325.180016,337.4051077,1957.486818,202.0377296,1743.288449,1113.248653,797.0392668,160.6846396,1355.534435,279.8239038,1979.161549,755.9377084,140.5047568,0,0,0,0,0,0,0,0,0,0
1,Olosega,505.8641014,391.1577558,1672.654075,864.8594722,402.5097943,410.9899986,871.1497813,369.5788137,209.7795959,2151.208809,194.0286741,1708.111604,1131.047547,783.1236899,108.7033749,1373.430968,327.5932808,2143.725965,768.7876164,144.1533031,55.2508948,61.7379816,827.423603,56.77681923,554.4226658,378.5333267,300.378829,1456.153429,385.1514577,1050.970136
0,Ofu,525.6100775,355.0346221,2182.078044,1035.564901,48.0886493,407.0972448,833.9338576,349.7611614,449.1514994,1874.123011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Olosega,587.9795709,250.0936575,1774.443232,1106.787554,270.0682037,418.6047981,825.1643326,329.3772634,191.7786139,1958.143152,193.5380253,1596.279348,1227.88537,793.5270771,108.2637817,1335.671235,277.4199342,2081.748133,895.214946,111.5859409,0,0,0,0,0,0,0,0,0,0
0,Olosega,468.8408719,265.8857423,1795.285585,917.2630998,77.00205089,397.7525184,795.6675903,326.4750519,230.4711134,2037.663317,200.1650457,1654.858923,1091.759559,925.0515186,231.1911059,1294.637,298.0109608,1886.631799,854.1076538,145.4531286,0,0,0,0,0,0,0,0,0,0
1,Olosega,486.9295768,310.320919,1954.382906,1183.078789,436.9771776,425.457512,799.9415933,352.3966979,421.9098042,2018.393813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Olosega,523.1173423,321.6500009,1738.666377,1085.6578,33.65651059,361.5470483,808.9332561,327.3648644,320.3895597,1894.619383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Tau,481.5479828,401.529588,1558.463508,1045.99472,88.24568766,361.9534325,879.6556788,335.8404706,238.2747356,1994.42979,200.1419284,1675.304676,1087.922465,832.4946422,144.8459787,1322.84511,321.1981254,2048.870698,775.5871362,141.4362825,0,0,0,0,0,0,0,0,0,0
1,Tau,532.2688672,253.2586477,2010.614736,853.3429044,249.4435185,391.8857169,903.9710151,323.1740092,117.8700248,1870.570375,206.0660595,1632.905772,1061.5673,865.2888117,148.4160146,1309.41429,323.3906512,2045.471646,772.3611092,112.9427958,0,0,0,0,0,0,0,0,0,0
0,Aunuu,509.7500987,239.7457294,1675.272748,859.7134949,89.09192218,460.5504346,892.4217205,324.5390821,84.77656251,1883.801926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Ofu,536.7572504,317.7363925,1577.623443,933.8445054,114.3568456,367.9237899,835.8962914,351.7726828,164.549899,2065.316443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Ofu,470.4212598,305.6588305,2006.638978,924.6299481,235.2495207,403.5485549,870.8039482,350.6344011,108.3135793,1986.857288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Tau,501.4911517,323.8014947,2179.632938,960.8605561,79.2254208,398.5386653,821.9472977,332.0886034,322.5447324,1916.948608,199.8704246,1737.315721,1466.113289,765.5078319,125.0557923,1341.920456,345.1158009,2220.080234,756.1192637,116.9303986,0,0,0,0,0,0,0,0,0,0
1,Olosega,462.2709635,286.8228927,1550.067453,864.185791,104.5367244,407.9442194,862.1139458,327.6524592,287.2295481,1886.425116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Ofu,482.7698061,306.469702,1719.018172,836.9143007,117.8036557,385.153967,935.6454555,328.3537567,180.6138462,1972.10381,190.435732,1643.913711,1111.372581,874.8755819,152.7838369,1309.760642,301.9221702,1915.682713,784.8625544,135.3950581,0,0,0,0,0,0,0,0,0,0
0,Aunuu,549.5846103,366.7069739,1935.380018,906.5703382,134.8337707,399.394398,908.1927801,347.2054561,249.2886637,1860.623447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Tau,490.5632469,308.8014844,1568.188607,1039.922119,111.0128269,384.3454234,825.2862124,330.7285932,126.3992696,2179.432777,196.6465776,1848.030471,1175.157496,879.7543615,125.2609766,1297.568347,294.0977989,1954.364957,760.0248339,120.4289541,50.51106793,13.89518937,868.0388991,97.87355601,471.8251384,354.1840782,325.0885267,1463.864108,459.5840758,1076.807918
0,Tau,498.4746596,349.3793539,1550.787148,1006.960049,56.05123857,382.9489399,885.5764894,344.4928501,130.0462017,1959.079522,192.8635746,1668.33727,1198.199849,793.0808379,169.897182,1307.170874,309.9824711,1969.559895,760.8380554,123.1115676,0,0,0,0,0,0,0,0,0,0
0,Ofu,499.0368011,321.454567,1572.778925,1011.046478,406.1379373,475.8751374,794.7571213,361.9085379,313.057864,1879.769572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Tau,474.1929306,292.3757915,1651.158389,1002.062856,123.8307657,432.0366892,820.0820327,384.6983599,124.9672119,1858.118122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Olosega,547.8065668,260.8608957,1715.216213,981.8455691,257.0278022,365.3058866,832.3084637,354.5616496,166.0633755,2001.705447,0,0,0,0,0,0,0,0,0,0,51.43903642,75.37672682,799.9435951,85.46466272,609.5760255,441.0937908,365.9139045,1421.21185,421.0227302,1004.721802
0,Olosega,462.696714,278.9193517,1653.680851,878.105692,81.7046727,370.5715915,797.3430417,325.3170289,140.1420348,1905.312312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Olosega,508.1454139,264.0943032,1710.336223,849.9756983,469.2446386,448.9478543,865.1601729,359.5643487,278.5494856,1876.423196,192.1644944,1576.815059,1163.046472,932.2426657,150.8544898,1416.640783,309.365341,1866.268358,844.0282658,133.5857345,51.87381927,16.16496202,828.1541388,99.08695203,504.3038357,316.6019641,327.6615721,1487.604927,420.1856418,1023.164879
0,Tau,544.7686806,387.6828343,1516.790435,902.2040136,77.65953612,369.7249233,890.6245203,331.2572639,476.7068389,2179.149693,198.8395626,1678.795583,1308.320974,806.1476831,145.6138403,1306.66569,298.9647966,2136.213734,830.995503,145.2028344,0,0,0,0,0,0,0,0,0,0
0,Tau,511.5942998,260.4043955,1525.466853,854.1090168,42.02848446,375.7055212,924.3948872,331.7125591,218.4393139,1960.982527,197.9606725,1603.08675,1063.47284,793.3283801,120.2439628,1346.70533,274.8693145,1960.040274,858.372887,121.3466498,0,0,0,0,0,0,0,0,0,0
0,Tau,525.1181192,298.6819536,2527.792781,1169.244044,143.2784771,375.3820746,795.3566417,338.597115,237.006156,1894.800623,0,0,0,0,0,0,0,0,0,0,50.1537457,146.989428,972.8458144,179.7126235,428.9953402,501.5811804,461.877725,1446.180748,414.3767269,1314.115141
0,Ofu,469.7424106,239.6868781,1600.738825,1031.512243,107.4032292,435.9898244,812.1550065,354.9157622,242.0294064,1865.304331,206.9042634,1715.725072,1078.565887,822.6918616,140.2727716,1296.448054,291.9878017,1851.591664,785.9222382,138.014832,0,0,0,0,0,0,0,0,0,0
0,Tau,479.8101854,322.104406,1836.826065,1002.770436,174.9214315,361.3136549,813.8987101,334.8079387,180.4929765,1870.134071,201.8817887,1699.596464,1126.435346,773.4149436,144.6853078,1371.634935,304.7703737,1995.648582,762.1092011,117.214892,0,0,0,0,0,0,0,0,0,0
1,Aunuu,591.2472673,282.1271584,1650.930503,944.0571814,75.63152551,387.2945578,872.7447496,337.1217664,200.9379011,1986.053198,195.1835422,1672.462465,1154.65319,814.0327162,128.7948518,1374.930717,285.2569271,1986.19361,866.8444773,119.2748489,0,0,0,0,0,0,0,0,0,0
1,Tau,519.4088298,412.2537897,1698.652874,892.8528293,160.8142248,405.5125185,875.7413078,323.5869889,199.6798384,1961.377477,196.4910252,1754.632625,1271.157781,843.5913839,112.0076732,1339.623759,281.0288031,2000.63837,807.6378997,110.7310241,0,0,0,0,0,0,0,0,0,0
0,Tau,593.5439426,288.1288718,1829.3236,920.5066689,46.28086114,375.5096051,855.2001439,328.9482707,127.333816,1980.243238,191.5634761,1587.428555,1076.361433,772.8829638,173.7986136,1322.498107,280.4829682,2095.003778,789.4285337,131.7105308,51.2007213,20.56120994,830.5226911,125.5632185,438.9646005,410.3950283,304.468564,1443.207071,357.443003,1232.387243
1,Olosega,531.1273292,309.7726858,1586.809804,967.1043845,41.90009973,440.4989461,800.0293126,337.7664392,147.6739567,1966.63997,190.5803113,1563.336376,1541.710456,941.7986967,141.5186195,1360.817943,280.6214379,1975.618224,850.178615,111.5038854,0,0,0,0,0,0,0,0,0,0
1,Tau,461.6143989,254.0945597,1575.436871,1085.355347,71.52014968,390.9477403,862.6527149,332.4294168,322.7005816,2329.874351,192.8451769,1616.774773,1432.083488,789.8351958,121.473064,1388.958028,366.7642411,2031.640989,836.4700815,136.0012092,0,0,0,0,0,0,0,0,0,0
1,Tau,483.248151,522.0550823,1777.66076,875.9701705,164.0964825,361.0640976,792.968408,346.462875,217.0675112,1962.42916,208.1045222,1719.589059,1514.331933,847.1553733,123.3677425,1323.13976,297.1962825,1880.885425,822.7133243,122.7858145,0,0,0,0,0,0,0,0,0,0
0,Aunuu,459.1691304,269.5276832,1611.037507,992.2548474,227.4325758,417.084756,866.6059894,335.312235,463.5289227,1860.849729,190.2011722,1649.82699,1119.791555,782.6160585,110.7232356,1313.123826,298.060168,1858.365065,770.4082895,133.5040014,0,0,0,0,0,0,0,0,0,0
0,Ofu,503.71729,260.156096,1524.744955,1024.732505,22.59759674,377.0852467,845.8223658,338.1889691,508.7617659,1868.489094,201.7127822,1607.532091,1177.940759,774.8557242,133.5526528,1320.456943,289.1665598,1862.293471,790.7262169,114.1319305,0,0,0,0,0,0,0,0,0,0
0,Ofu,484.1435272,297.4269039,1639.107878,1094.142983,63.25554099,372.901988,806.1118781,333.4379512,100.1834675,1893.511663,199.226039,1557.032875,1307.430251,777.8510528,117.575603,1338.814982,276.3447478,1876.325485,859.4999912,120.3683421,51.44034435,0.453638505,831.577845,90.12488028,323.4903536,304.2644505,372.9328717,1422.813156,380.9990306,1033.609825
1,Tau,461.2348914,251.6241903,1583.009732,1293.859573,198.3003551,414.4919275,821.7979529,326.9784819,228.6987292,1903.265543,193.5315728,1633.118772,1128.980249,802.5257088,123.9242201,1280.809517,343.9812019,1881.644972,842.0185022,128.8814888,0,0,0,0,0,0,0,0,0,0
1,Olosega,462.0391549,375.5043919,1659.706263,1009.581849,230.2417651,423.9962484,860.0633637,323.4408187,137.3733085,2065.24792,195.67033,1860.684221,1129.058799,813.2828591,141.9637046,1339.39439,290.4547289,1926.69687,828.6046487,122.7602953,0,0,0,0,0,0,0,0,0,0
1,Olosega,587.1941758,249.9859617,1685.809881,1120.149335,35.17301726,374.7254439,811.8391815,326.224029,278.3582336,2201.191831,190.4137339,1718.517097,1261.103769,829.7890913,164.5915179,1367.667737,308.6983075,2037.491768,800.0738988,145.6835636,0,0,0,0,0,0,0,0,0,0
1,Olosega,555.2577095,300.5326633,1641.537582,1036.417601,105.506442,374.7164653,811.6382511,337.4648864,164.014824,2192.71363,190.3896332,1707.018091,1076.006918,771.9858901,114.4265559,1364.570651,277.0968695,2076.276922,787.2259277,114.0785801,50.67054642,122.0898204,836.7687423,71.72245041,532.2333839,312.726218,405.8900393,1431.087108,378.9142301,1171.403628
1,Ofu,457.5404857,250.9684647,1826.613829,842.1986692,83.90971717,460.1474289,813.5255363,348.1428458,97.1351933,1912.79882,191.1740413,1567.022745,1063.22132,854.1353205,119.1469691,1315.302437,281.6596251,2149.174913,823.4281085,142.6367211,0,0,0,0,0,0,0,0,0,0
0,Ofu,458.1711408,369.5059072,1573.274591,927.0049874,193.5651146,365.0949191,864.8120687,336.1873714,164.0198595,1961.037348,196.4282367,1740.938946,1460.392208,777.1267287,115.972585,1432.393412,286.2738187,1939.214678,856.2274098,117.2430358,0,0,0,0,0,0,0,0,0,0
0,Aunuu,492.2105931,248.1576772,1836.178314,1165.866502,77.69176045,420.0457123,851.7391574,339.3958218,142.4883529,1946.337891,199.1394801,1811.436043,1160.552898,833.601944,128.4827407,1293.576399,306.3886557,1986.515951,768.4610805,137.5892496,0,0,0,0,0,0,0,0,0,0
